Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
29621,2103220,202170,202170.0,Bachelor of Science,AGBU,College of Agriculture,Agricultural Business,N,UG,,,2.67,2021-07-13 01:34:13,2021-07-13 01:34:13,ZCMP,150.032,-2858946.0,HSM50,,202170,MZZ,202170EOT,ZGC,090,915,M,L,UG,4,RW,A*,Successful,,2103220_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29635,2103246,202370,202370.0,Bachelor of Science,BUFN,College of Business,Business,N,UG,2022.0,5.0,3.72,2022-06-02 01:34:55,2022-06-02 01:34:55,ZCMP,150.001,,,,202370,MZZ,202370EOT,ZGC,090,905,M,L,UG,4,RE,A*,Successful,,2103246_090_202370,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
29636,2103289,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,2021.0,5.0,3.7,2021-06-17 01:32:27,2021-06-17 01:32:27,ZCMP,300.006,-2859013.0,HSM60,B+,202170,MZZ,202170EOT,Z,121Q,4,M,L,UG,3,RW,B,Successful,250.0,2103289_121Q_202170,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
29658,2103298,202370,202370.0,Bachelor of Science,BUMK,College of Business,Business,T,UG,2021.0,5.0,2.71,2021-11-23 01:38:34,2021-11-23 01:38:34,ZCMP,300.032,,,,202170,MGG,202170EOT,Z,121Q,12,M,L,UG,3,RE,D-,Unsuccessful,250.0,2103298_121Q_202170,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29665,2103306,202270,202270.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2022.0,6.0,3.88,2022-05-26 01:35:31,2022-05-26 01:35:31,ZCMP,150.032,-2859030.0,HSM50,A,202270,MZZ,202270EOT,Z,151Q,13,M,L,UG,4,RE,B+,Successful,400.0,2103306_151Q_202270,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
29674,2103355,202170,202170.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,2021.0,6.0,3.45,2021-07-27 01:34:23,2021-07-27 01:34:23,ZCMP,250.032,-2859079.0,HSM50,B,202170,MZZ,202170EOT,ZGC,121Q,909,M,L,UG,3,RW,F,Unsuccessful,,2103355_121Q_202170,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
29675,2103355,202170,202170.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,2021.0,6.0,3.45,2021-07-27 01:34:23,2021-07-27 01:34:23,ZCMP,250.032,-2859079.0,HSM50,B,202170,MZZ,202170EOT,ZGC,021,909,M,L,UG,2,RW,F*,Unsuccessful,250.0,2103355_021_202170,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
29770,2104012,202170,202170.0,Bachelor of Science,ASEQ,College of Agriculture,Animal Science,N,UG,2021.0,5.0,3.72,2021-07-14 01:34:02,2021-07-14 01:34:02,ZCMP,250.032,-2859721.0,HSM50,A,202170,MZZ,202170EOT,ZGC,021,904,M,L,UG,2,RW,P*,Successful,250.0,2104012_021_202170,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
29771,2104012,202170,202170.0,Bachelor of Science,ASEQ,College of Agriculture,Animal Science,N,UG,2021.0,5.0,3.72,2021-07-14 01:34:02,2021-07-14 01:34:02,ZCMP,250.032,-2859721.0,HSM50,A,202170,MZZ,202170EOT,ZGC,121Q,904,M,L,UG,3,RW,B,Successful,,2104012_121Q_202170,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
29884,2104544,202170,202170.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,2015.0,5.0,2.96,2021-07-31 01:37:59,2021-07-31 01:37:59,ZCMP,250.032,-2860240.0,HSM50,,202330,MZZ,202330EOT,ZGC,005,902,M,L,UG,1,RE,A*,Successful,150.0,2104544_005_202330,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29885,2104544,202170,202170.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,2015.0,5.0,2.96,2021-07-31 01:37:59,2021-07-31 01:37:59,ZCMP,250.032,-2860240.0,HSM50,,202330,MZZ,202330EOT,ZGC,105Q,902,M,L,UG,3,RE,A,Successful,,2104544_105Q_202330,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
29916,2104794,202170,202170.0,Bachelor of Arts,PSCI,College of Letters & Science,Political Science,N,UG,2021.0,6.0,3.78,2021-08-12 01:33:52,2021-08-12 01:33:52,ZCMP,300.032,-2860486.0,HSM60,A-,202170,MZZ,202170EOT,Z,105Q,2,M,L,UG,3,RW,A-,Successful,150.0,2104794_105Q_202170,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30069,2104806,202170,202170.0,Bachelor of Science,BLEN,College of Engineering,Biological Engineering,N,UG,2021.0,6.0,3.23,2021-07-15 01:34:42,2021-07-15 01:34:42,ZCMP,300.032,-2860498.0,HSM50,B-,202170,MZZ,202170EOT,Z,121Q,16,M,L,UG,3,W,W,Unsuccessful,250.0,2104806_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
30092,2104833,202170,202170.0,Bachelor,MUED,College of Arts & Architecture,Music Education,N,UG,2021.0,6.0,3.67,2021-08-19 01:33:31,2021-08-19 01:33:31,ZCMP,400.032,-2860525.0,HSM50,C+,202170,MZZ,202170EOT,Z,105Q,2,M,L,UG,3,RW,C,Unsuccessful,150.0,2104833_105Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
30112,2104845,202170,202170.0,Bachelor of Science,HDFS,College of Education/HHD,Human Development & Family Sci,N,UG,2021.0,6.0,3.8,2021-07-14 01:34:02,2021-07-14 01:34:02,ZCMP,250.032,-2860537.0,HSM50,A-,202230,MZZ,202230EOT,ZGC,005,904,M,L,UG,1,RW,A*,Successful,150.0,2104845_005_202230,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
30113,2104845,202170,202170.0,Bachelor of Science,HDFS,College of Education/HHD,Human Development & Family Sci,N,UG,2021.0,6.0,3.8,2021-07-14 01:34:02,2021-07-14 01:34:02,ZCMP,250.032,-2860537.0,HSM50,A-,202230,MZZ,202230EOT,ZGC,105Q,904,M,L,UG,3,RW,A,Successful,,2104845_105Q_202230,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
30128,2104849,202170,202170.0,Bachelor of Science,PBMK,College of Business,Pre-Business,N,UG,2021.0,6.0,2.69,2021-06-08 01:33:58,2021-06-08 01:33:58,ZCMP,400.032,-2860541.0,HSM50,,202230,MZZ,202230EOT,Z,121Q,7,M,L,UG,3,RW,C+,Unsuccessful,250.0,2104849_121Q_202230,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
30166,2104883,202170,202170.0,Bachelor of Fine Arts,ARTS,College of Arts & Architecture,Art,N,UG,2021.0,6.0,2.59,2021-06-10 01:32:28,2021-06-10 01:32:28,ZCMP,400.032,-2860575.0,HSM50,B-,202230,MZZ,202230EOT,Z,121Q,11,M,L,UG,3,RW,B,Successful,250.0,2104883_121Q_202230,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
30443,2105103,202170,202170.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2021.0,5.0,3.9,2021-07-09 01:32:30,2021-07-09 01:32:30,ZCMP,300.032,-2860795.0,HSM70,,202230,MZZ,202230EOT,Z,121Q,7,M,L,UG,3,RW,A,Successful,250.0,2105103_121Q_202230,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30468,2105276,202270,202270.0,Bachelor of Science,PHAS,College of Letters & Science,Physics,N,UG,2022.0,5.0,3.84,2022-08-20 01:35:21,2022-08-20 01:35:21,ZCMP,450.064,-2860968.0,HSM60,A,202270,MZZ,202270EOT,Z,151Q,9,M,L,UG,4,RW,A,Successful,400.0,2105276_151Q_202270,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30511,2105358,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2022.0,5.0,2.89,2022-06-14 12:39:11,2022-06-14 12:39:11,ZCMP,100.032,-2861050.0,HSM50,D+,202270,MZZ,202270EOT,ZGC,063,924,M,L,UG,1,W,W*,Unsuccessful,100.0,2105358_063_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
30512,2105358,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2022.0,5.0,2.89,2022-06-14 12:39:11,2022-06-14 12:39:11,ZCMP,100.032,-2861050.0,HSM50,D+,202270,MZZ,202270EOT,ZGC,090,924,M,L,UG,4,W,W*,Unsuccessful,,2105358_090_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
30550,2106002,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,6.0,2.67,2021-08-17 01:33:53,2021-08-17 01:33:53,ZCMP,400.032,-2861694.0,HSM60,A-,202170,MZZ,202170EOT,Z,151Q,1,M,L,UG,4,RW,F,Unsuccessful,400.0,2106002_151Q_202170,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
30578,2106211,202170,202170.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,2021.0,6.0,3.47,2021-06-17 01:32:28,2021-06-17 01:32:28,ZCMP,400.032,-2861902.0,HSM70,,202170,MZZ,202170EOT,Z,151Q,11,M,L,UG,4,RW,B,Successful,400.0,2106211_151Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
30595,2106232,202170,202170.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,N,UG,2021.0,6.0,3.77,2021-11-23 01:38:35,2021-11-23 01:38:35,ZCMP,400.032,-2861922.0,HSM50,B+,202250,MZZ,202250EOT,ZO,161Q,802,M,L,UG,4,RW,A-,Successful,400.0,2106232_161Q_202250,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30601,2106237,202170,202170.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2021.0,6.0,3.28,2021-05-22 01:35:21,2021-05-22 01:35:21,ZCMP,150.032,-2861927.0,HSM50,B+,202170,MZZ,202170EOT,ZGC,090,901,M,L,UG,4,RW,C+*,Unsuccessful,,2106237_090_202170,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
30644,2106323,202170,202170.0,Bachelor of Science,PBFN,College of Business,Pre-Business,N,UG,,,3.44,2021-06-09 01:32:30,2021-06-09 01:32:30,ZCMP,400.032,-2862012.0,HSM50,C+,202170,MZZ,202170EOT,Z,161Q,11,M,L,UG,4,RW,F,Unsuccessful,400.0,2106323_161Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
30645,2106333,202170,202170.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2021.0,6.0,3.36,2021-08-17 01:33:53,2021-08-17 01:33:53,ZCMP,300.032,-2862022.0,HSM80,D+,202170,MZZ,202170EOT,Z,121Q,17,M,L,UG,3,RW,C+,Unsuccessful,250.0,2106333_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
30678,2106337,202170,202170.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,2021.0,6.0,3.37,2021-07-15 01:34:43,2021-07-15 01:34:43,ZCMP,250.032,-2862026.0,HSM60,B,202170,MZZ,202170EOT,Z,151Q,10,M,L,UG,4,RE,A-,Successful,400.0,2106337_151Q_202170,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
30685,2106362,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,2021.0,6.0,3.22,2021-06-19 01:34:42,2021-06-19 01:34:42,ZCMP,100.032,-2862051.0,HSM40,,202170,MZZ,202170EOT,ZGC,090,921,M,L,UG,4,RE,B+*,Successful,,2106362_090_202170,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
30689,2106362,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,2021.0,6.0,3.22,2021-06-19 01:34:42,2021-06-19 01:34:42,ZCMP,100.032,-2862051.0,HSM40,,202170,MZZ,202170EOT,ZGC,063,921,M,L,UG,2,RE,A*,Successful,100.0,2106362_063_202170,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
30690,2106365,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,2021.0,6.0,3.72,2021-08-17 01:33:53,2021-08-17 01:33:53,ZCMP,300.032,-2862054.0,HSM60,A-,202170,MZZ,202170EOT,Z,121Q,17,M,L,UG,3,W,W,Unsuccessful,250.0,2106365_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
30715,2106498,202330,202330.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2022.0,5.0,3.8,2022-12-27 01:32:01,2022-12-27 01:32:01,ZCMP,300.032,-2862187.0,HSM60,B-,202330,MZZ,202330EOT,Z,121Q,11,M,L,UG,3,RW,C+,Unsuccessful,250.0,2106498_121Q_202330,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30722,2106533,202270,202270.0,Bachelor of Science,BUSN,College of Business,Business,N,UG,2022.0,6.0,3.49,2022-08-21 01:34:21,2022-08-21 01:34:21,ZCMP,150.032,-2862222.0,HSM50,A-,202270,MZZ,202270EOT,ZGC,090,909,M,L,UG,4,W,W*,Unsuccessful,,2106533_090_202270,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
30749,2106689,202170,202170.0,Bachelor of Science,CSIN,College of Engineering,General Engineering,N,UG,2021.0,5.0,3.2,2021-08-12 01:33:52,2021-08-12 01:33:52,ZCMP,400.032,-2862378.0,HSM60,C+,202170,MZZ,202170EOT,Z,151Q,14,M,L,UG,4,RW,B,Successful,400.0,2106689_151Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
30818,2107033,202170,202170.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2021.0,5.0,3.98,2021-05-11 11:26:33,2021-05-11 11:26:33,ZCMP,400.032,-2862722.0,HSM60,A,202170,MZZ,202170EOT,Z,151Q,10,M,L,UG,4,W,W,Unsuccessful,400.0,2107033_151Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30828,2107049,202170,202170.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2021.0,6.0,4.0,2021-06-30 01:33:47,2021-06-30 01:33:47,ZCMP,400.032,-2862738.0,HSM80,A-,202170,MZZ,202170EOT,Z,151Q,1,M,L,UG,4,RW,A,Successful,400.0,2107049_151Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30909,2107063,202170,202170.0,Bachelor of Science,CET,College of Engineering,Construction Engineering Tech,N,UG,,,3.7,2021-06-09 01:32:31,2021-06-09 01:32:31,ZCMP,300.032,-2862752.0,HSM70,,202170,MZZ,202170EOT,Z,121Q,2,M,L,UG,3,RW,C,Unsuccessful,250.0,2107063_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
30912,2107092,202170,202170.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.94,2021-02-02 01:32:32,2021-02-02 01:32:32,ZCMP,400.002,-2862781.0,HSM70,,202170,MZZ,202170EOT,Z,171Q,15,M,L,UG,4,RE,B-,Successful,500.0,2107092_171Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30923,2107146,202170,202170.0,Bachelor of Science,PBUS,College of Business,Pre-Business,T,UG,,,2.6,2021-02-23 01:32:07,2021-02-23 01:32:07,ZCMP,150.001,-2862835.0,HSM50,,202230,MZZ,202230EOT,ZGC,090,904,M,L,UG,4,RW,A*,Successful,,2107146_090_202230,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
30932,2107295,202370,202370.0,Bachelor of Science,BLEN,College of Engineering,Biological Engineering,N,UG,,,3.9,2023-02-08 01:38:49,2023-02-08 01:38:49,ZCMP,400.002,-2862984.0,HSM60,,202370,MZZ,202370EOT,Z,171Q,9,M,L,UG,4,RW,B,Successful,500.0,2107295_171Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
30943,2107325,202170,202170.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.8,2021-08-19 01:33:31,2021-08-19 01:33:31,ZCMP,400.032,-2863013.0,HSM60,B,202170,MZZ,202170EOT,Z,151Q,14,M,L,UG,4,RW,F,Unsuccessful,400.0,2107325_151Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
31044,2107938,202170,202170.0,Bachelor of Science,GENG,College of Engineering,General Engineering,N,UG,2021.0,6.0,3.62,2021-05-15 01:32:38,2021-05-15 01:32:38,ZCMP,300.032,-2863623.0,HSM50,A-,202170,MZZ,202170EOT,Z,121Q,13,M,L,UG,3,RE,C+,Unsuccessful,250.0,2107938_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
31087,2107966,202170,202170.0,Bachelor of Science,ESGL,College of Letters & Science,Earth Sciences,N,UG,2021.0,6.0,2.78,2021-07-07 01:34:30,2021-07-07 01:34:30,ZCMP,250.032,-2863651.0,HSM50,C,202170,MZZ,202170EOT,ZGC,121Q,912,M,L,UG,3,W,W,Unsuccessful,,2107966_121Q_202170,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
31088,2107966,202170,202170.0,Bachelor of Science,ESGL,College of Letters & Science,Earth Sciences,N,UG,2021.0,6.0,2.78,2021-07-07 01:34:30,2021-07-07 01:34:30,ZCMP,250.032,-2863651.0,HSM50,C,202170,MZZ,202170EOT,ZGC,021,912,M,L,UG,2,W,W*,Unsuccessful,250.0,2107966_021_202170,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
31102,2108024,202170,202170.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2021.0,5.0,3.73,2021-07-14 01:34:03,2021-07-14 01:34:03,ZCMP,300.032,-2863709.0,HSM60,A,202230,MZZ,202230EOT,Z,132,1,M,L,UG,3,RW,B,Successful,300.0,2108024_132_202230,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
31118,2108174,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,5.0,2.73,2021-05-21 01:32:21,2021-05-21 01:32:21,ZCMP,100.032,-2863855.0,HSM50,A-,202170,MZZ,202170EOT,ZGC,063,924,M,L,UG,2,RE,F*,Unsuccessful,100.0,2108174_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
31120,2108174,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,5.0,2.73,2021-05-21 01:32:21,2021-05-21 01:32:21,ZCMP,100.032,-2863855.0,HSM50,A-,202170,MZZ,202170EOT,ZGC,091,927,M,L,UG,2,RE,F*,Unsuccessful,,2108174_091_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
31122,2108216,202170,202170.0,Bachelor of Fine Arts,ARTS,College of Arts & Architecture,Art,N,UG,2021.0,5.0,3.62,2021-04-17 01:33:16,2021-04-17 01:33:16,ZCMP,150.006,-2863897.0,HSM50,B+,202330,MZZ,202330EOT,ZGC,105Q,903,M,L,UG,3,RE,A,Successful,,2108216_105Q_202330,10.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
31123,2108216,202170,202170.0,Bachelor of Fine Arts,ARTS,College of Arts & Architecture,Art,N,UG,2021.0,5.0,3.62,2021-04-17 01:33:16,2021-04-17 01:33:16,ZCMP,150.006,-2863897.0,HSM50,B+,202330,MZZ,202330EOT,ZGC,005,903,M,L,UG,1,RE,A*,Successful,150.0,2108216_005_202330,10.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
